Name,State,District,Party,Terms
Larry Bucshon,IN,8.0,R,House: 2011-Present
Ted Budd,NC,13.0,R,House: 2017-Present
Tim Burchett,TN,2.0,R,House: 2019-Present
Michael C. Burgess,TX,26.0,R,House: 2003-Present
Cheri Bustos,IL,17.0,D,House: 2013-Present
G. K. Butterfield,NC,1.0,D,House: 2004-Present
Bradley Byrne,AL,1.0,R,House: 2014-Present
Ken Calvert,CA,42.0,R,House: 1993-Present
Salud O. Carbajal,CA,24.0,D,House: 2017-Present
Tony Cardenas,CA,29.0,D,House: 2013-Present
Andre Carson,IN,7.0,D,House: 2008-Present
"Earl L. ""Buddy"" Carter",GA,1.0,R,House: 2015-Present
John R. Carter,TX,31.0,R,House: 2003-Present
Matt Cartwright,PA,8.0,D,House: 2013-Present
Ed Case,HI,1.0,D,"House: 2002-2007, 2019-Present"
Sean Casten,IL,6.0,D,House: 2019-Present
Kathy Castor,FL,14.0,D,House: 2007-Present
Joaquin Castro,TX,20.0,D,House: 2013-Present
Steve Chabot,OH,1.0,R,"House: 1995-2009, 2011-Present"
Liz Cheney,WY,At Large,R,House: 2017-Present
Judy Chu,CA,27.0,D,House: 2009-Present
David N. Cicilline,RI,1.0,D,House: 2011-Present
Gilbert Ray Cisneros Jr.,CA,39.0,D,House: 2019-Present
Katherine M. Clark,MA,5.0,D,House: 2013-Present
Yvette D. Clarke,NY,9.0,D,House: 2007-Present
Wm. Lacy Clay,MO,1.0,D,House: 2001-Present
Emanuel Cleaver,MO,5.0,D,House: 2005-Present
Ben Cline,VA,6.0,R,House: 2019-Present
Michael Cloud,TX,27.0,R,House: 2018-Present
James E. Clyburn,SC,6.0,D,House: 1993-Present
Steve Cohen,TN,9.0,D,House: 2007-Present
Tom Cole,OK,4.0,R,House: 2003-Present
Chris Collins,NY,27.0,R,House: 2013-2019
Doug Collins,GA,9.0,R,House: 2013-Present
James Comer,KY,1.0,R,House: 2016-Present
K. Michael Conaway,TX,11.0,R,House: 2005-Present
Gerald E. Connolly,VA,11.0,D,House: 2009-Present
Paul Cook,CA,8.0,R,House: 2013-Present
Jim Cooper,TN,5.0,D,"House: 1983-1995, 2003-Present"
J. Luis Correa,CA,46.0,D,House: 2017-Present
Jim Costa,CA,16.0,D,House: 2005-Present
Joe Courtney,CT,2.0,D,House: 2007-Present
TJ Cox,CA,21.0,D,House: 2019-Present
Angie Craig,MN,2.0,D,House: 2019-Present
"Eric A. ""Rick"" Crawford",AR,1.0,R,House: 2011-Present
Dan Crenshaw,TX,2.0,R,House: 2019-Present
Charlie Crist,FL,13.0,D,House: 2017-Present
Jason Crow,CO,6.0,D,House: 2019-Present
Henry Cuellar,TX,28.0,D,House: 2005-Present
Elijah E. Cummings,MD,7.0,D,House: 1995-2019
Joe Cunningham,SC,1.0,D,House: 2019-Present
John R. Curtis,UT,3.0,R,House: 2017-Present
Sharice Davids,KS,3.0,D,House: 2019-Present
Warren Davidson,OH,8.0,R,House: 2016-Present
Danny K. Davis,IL,7.0,D,House: 1997-Present
Rodney Davis,IL,13.0,R,House: 2013-Present
Susan A. Davis,CA,53.0,D,House: 2001-Present
Madeleine Dean,PA,4.0,D,House: 2019-Present
Peter A. DeFazio,OR,4.0,D,House: 1987-Present
Diana DeGette,CO,1.0,D,House: 1997-Present
Rosa L. DeLauro,CT,3.0,D,House: 1991-Present
Suzan K. DelBene,WA,1.0,D,House: 2012-Present
Antonio Delgado,NY,19.0,D,House: 2019-Present
Val Butler Demings,FL,10.0,D,House: 2017-Present
Mark DeSaulnier,CA,11.0,D,House: 2015-Present
Scott DesJarlais,TN,4.0,R,House: 2011-Present
Theodore E. Deutch,FL,22.0,D,House: 2010-Present
Mario Diaz-Balart,FL,25.0,R,House: 2003-Present
Debbie Dingell,MI,12.0,D,House: 2015-Present
Lloyd Doggett,TX,35.0,D,House: 1995-Present
Michael F. Doyle,PA,18.0,D,House: 1995-Present
Sean P. Duffy,WI,7.0,R,House: 2011-2019
Jeff Duncan,SC,3.0,R,House: 2011-Present
Neal P. Dunn,FL,2.0,R,House: 2017-Present
Tom Emmer,MN,6.0,R,House: 2015-Present
Eliot L. Engel,NY,16.0,D,House: 1989-Present
Veronica Escobar,TX,16.0,D,House: 2019-Present
Anna G. Eshoo,CA,18.0,D,House: 1993-Present
Adriano Espaillat,NY,13.0,D,House: 2017-Present
Ron Estes,KS,4.0,R,House: 2017-Present
Dwight Evans,PA,3.0,D,House: 2016-Present
A. Drew Ferguson IV,GA,3.0,R,House: 2017-Present
Abby Finkenauer,IA,1.0,D,House: 2019-Present
Brian K. Fitzpatrick,PA,1.0,R,House: 2017-Present
"Charles J. ""Chuck"" Fleischmann",TN,3.0,R,House: 2011-Present
Lizzie Fletcher,TX,7.0,D,House: 2019-Present
Bill Flores,TX,17.0,R,House: 2011-Present
Jeff Fortenberry,NE,1.0,R,House: 2005-Present
Bill Foster,IL,11.0,D,"House: 2008-2011, 2013-Present"
Virginia Foxx,NC,5.0,R,House: 2005-Present
Lois Frankel,FL,21.0,D,House: 2013-Present
Marcia L. Fudge,OH,11.0,D,House: 2008-Present
Russ Fulcher,ID,1.0,R,House: 2019-Present
Tulsi Gabbard,HI,2.0,D,House: 2013-Present
Matt Gaetz,FL,1.0,R,House: 2017-Present
Mike Gallagher,WI,8.0,R,House: 2017-Present
Ruben Gallego,AZ,7.0,D,House: 2015-Present
John Garamendi,CA,3.0,D,House: 2009-Present
Jesus G. Garcia,IL,4.0,D,House: 2019-Present
Sylvia R. Garcia,TX,29.0,D,House: 2019-Present
Greg Gianforte,MT,At Large,R,House: 2017-Present
Bob Gibbs,OH,7.0,R,House: 2011-Present
Louie Gohmert,TX,1.0,R,House: 2005-Present
Jared F. Golden,ME,2.0,D,House: 2019-Present
Jimmy Gomez,CA,34.0,D,House: 2017-Present
Anthony Gonzalez,OH,16.0,R,House: 2019-Present
Vicente Gonzalez,TX,15.0,D,House: 2017-Present
Jenniffer Gonzalez-Colon,nan,At Large,R,House: 2017-Present
Lance Gooden,TX,5.0,R,House: 2019-Present
Paul A. Gosar,AZ,4.0,R,House: 2011-Present
Josh Gottheimer,NJ,5.0,D,House: 2017-Present
Kay Granger,TX,12.0,R,House: 1997-Present
Garret Graves,LA,6.0,R,House: 2015-Present
Sam Graves,MO,6.0,R,House: 2001-Present
Tom Graves,GA,14.0,R,House: 2010-Present
Al Green,TX,9.0,D,House: 2005-Present
Mark E. Green,TN,7.0,R,House: 2019-Present
H. Morgan Griffith,VA,9.0,R,House: 2011-Present
Raul M. Grijalva,AZ,3.0,D,House: 2003-Present
Glenn Grothman,WI,6.0,R,House: 2015-Present
Michael Guest,MS,3.0,R,House: 2019-Present
Brett Guthrie,KY,2.0,R,House: 2009-Present
Debra A. Haaland,NM,1.0,D,House: 2019-Present
Jim Hagedorn,MN,1.0,R,House: 2019-Present
Josh Harder,CA,10.0,D,House: 2019-Present
Andy Harris,MD,1.0,R,House: 2011-Present
Vicky Hartzler,MO,4.0,R,House: 2011-Present
Alcee L. Hastings,FL,20.0,D,House: 1993-Present
Jahana Hayes,CT,5.0,D,House: 2019-Present
Denny Heck,WA,10.0,D,House: 2013-Present
Kevin Hern,OK,1.0,R,House: 2018-Present
Jaime Herrera Beutler,WA,3.0,R,House: 2011-Present
Jody B. Hice,GA,10.0,R,House: 2015-Present
Brian Higgins,NY,26.0,D,House: 2005-Present
Clay Higgins,LA,3.0,R,House: 2017-Present
J. French Hill,AR,2.0,R,House: 2015-Present
Katie Hill,CA,25.0,D,House: 2019
James A. Himes,CT,4.0,D,House: 2009-Present
George Holding,NC,2.0,R,House: 2013-Present
Trey Hollingsworth,IN,9.0,R,House: 2017-Present
Kendra S. Horn,OK,5.0,D,House: 2019-Present
Steven Horsford,NV,4.0,D,"House: 2013-2015, 2019-Present"
Chrissy Houlahan,PA,6.0,D,House: 2019-Present
Steny H. Hoyer,MD,5.0,D,House: 1981-Present
Richard Hudson,NC,8.0,R,House: 2013-Present
Jared Huffman,CA,2.0,D,House: 2013-Present
Bill Huizenga,MI,2.0,R,House: 2011-Present
Duncan D. Hunter,CA,50.0,R,House: 2009-2020
Will Hurd,TX,23.0,R,House: 2015-Present
Sheila Jackson Lee,TX,18.0,D,House: 1995-Present
Pramila Jayapal,WA,7.0,D,House: 2017-Present
Hakeem S. Jeffries,NY,8.0,D,House: 2013-Present
Bill Johnson,OH,6.0,R,House: 2011-Present
Dusty Johnson,SD,At Large,R,House: 2019-Present
Eddie Bernice Johnson,TX,30.0,D,House: 1993-Present
"Henry C. ""Hank"" Johnson Jr.",GA,4.0,D,House: 2007-Present
Mike Johnson,LA,4.0,R,House: 2017-Present
Walter B. Jones Jr.,NC,3.0,R,House: 1995-2019
Jim Jordan,OH,4.0,R,House: 2007-Present
David P. Joyce,OH,14.0,R,House: 2013-Present
John Joyce,PA,13.0,R,House: 2019-Present
Marcy Kaptur,OH,9.0,D,House: 1983-Present
John Katko,NY,24.0,R,House: 2015-Present
William R. Keating,MA,9.0,D,House: 2011-Present
Fred Keller,PA,12.0,R,House: 2019-Present
Mike Kelly,PA,16.0,R,House: 2011-Present
Robin L. Kelly,IL,2.0,D,House: 2013-Present
Trent Kelly,MS,1.0,R,House: 2015-Present
Joseph P. Kennedy III,MA,4.0,D,House: 2013-Present
Ro Khanna,CA,17.0,D,House: 2017-Present
Daniel T. Kildee,MI,5.0,D,House: 2013-Present
Derek Kilmer,WA,6.0,D,House: 2013-Present
Andy Kim,NJ,3.0,D,House: 2019-Present
Ron Kind,WI,3.0,D,House: 1997-Present
Peter T. King,NY,2.0,R,House: 1993-Present
Steve King,IA,4.0,R,House: 2003-Present
Adam Kinzinger,IL,16.0,R,House: 2011-Present
Ann Kirkpatrick,AZ,2.0,D,"House: 2009-2011, 2013-2017, 2019-Present"
Raja Krishnamoorthi,IL,8.0,D,House: 2017-Present
Ann M. Kuster,NH,2.0,D,House: 2013-Present
David Kustoff,TN,8.0,R,House: 2017-Present
Darin LaHood,IL,18.0,R,House: 2015-Present
Doug LaMalfa,CA,1.0,R,House: 2013-Present
Conor Lamb,PA,17.0,D,House: 2018-Present
Doug Lamborn,CO,5.0,R,House: 2007-Present
James R. Langevin,RI,2.0,D,House: 2001-Present
Rick Larsen,WA,2.0,D,House: 2001-Present
John B. Larson,CT,1.0,D,House: 1999-Present
Robert E. Latta,OH,5.0,R,House: 2007-Present
Brenda L. Lawrence,MI,14.0,D,House: 2015-Present
Al Lawson Jr.,FL,5.0,D,House: 2017-Present
Barbara Lee,CA,13.0,D,House: 1997-Present
Susie Lee,NV,3.0,D,House: 2019-Present
Debbie Lesko,AZ,8.0,R,House: 2018-Present
Andy Levin,MI,9.0,D,House: 2019-Present
Mike Levin,CA,49.0,D,House: 2019-Present
John Lewis,GA,5.0,D,House: 1987-Present
Ted Lieu,CA,33.0,D,House: 2015-Present
Daniel Lipinski,IL,3.0,D,House: 2005-Present
David Loebsack,IA,2.0,D,House: 2007-Present
Zoe Lofgren,CA,19.0,D,House: 1995-Present
Billy Long,MO,7.0,R,House: 2011-Present
Barry Loudermilk,GA,11.0,R,House: 2015-Present
Alan S. Lowenthal,CA,47.0,D,House: 2013-Present
Nita M. Lowey,NY,17.0,D,House: 1989-Present
Frank D. Lucas,OK,3.0,R,House: 1993-Present
Blaine Luetkemeyer,MO,3.0,R,House: 2009-Present
Ben Ray Lujan,NM,3.0,D,House: 2009-Present
Elaine G. Luria,VA,2.0,D,House: 2019-Present
Stephen F. Lynch,MA,8.0,D,House: 2001-Present
Tom Malinowski,NJ,7.0,D,House: 2019-Present
Carolyn B. Maloney,NY,12.0,D,House: 1993-Present
Sean Patrick Maloney,NY,18.0,D,House: 2013-Present
Kenny Marchant,TX,24.0,R,House: 2005-Present
Tom Marino,PA,12.0,R,House: 2011-2019
Roger W. Marshall,KS,1.0,R,House: 2017-Present
Thomas Massie,KY,4.0,R,House: 2012-Present
Brian J. Mast,FL,18.0,R,House: 2017-Present
Doris O. Matsui,CA,6.0,D,House: 2005-Present
Ben McAdams,UT,4.0,D,House: 2019-Present
Lucy McBath,GA,6.0,D,House: 2019-Present
Kevin McCarthy,CA,23.0,R,House: 2007-Present
Michael T. McCaul,TX,10.0,R,House: 2005-Present
Tom McClintock,CA,4.0,R,House: 2009-Present
Betty McCollum,MN,4.0,D,House: 2001-Present
A. Donald McEachin,VA,4.0,D,House: 2017-Present
James P. McGovern,MA,2.0,D,House: 1997-Present
Patrick T. McHenry,NC,10.0,R,House: 2005-Present
David B. McKinley,WV,1.0,R,House: 2011-Present
Cathy McMorris Rodgers,WA,5.0,R,House: 2005-Present
Jerry McNerney,CA,9.0,D,House: 2007-Present
Mark Meadows,NC,11.0,R,House: 2013-Present
Gregory W. Meeks,NY,5.0,D,House: 1997-Present
Grace Meng,NY,6.0,D,House: 2013-Present
Daniel Meuser,PA,9.0,R,House: 2019-Present
Carol D. Miller,WV,3.0,R,House: 2019-Present
Paul Mitchell,MI,10.0,R,House: 2017-Present
John R. Moolenaar,MI,4.0,R,House: 2015-Present
Alexander X. Mooney,WV,2.0,R,House: 2015-Present
Gwen Moore,WI,4.0,D,House: 2005-Present
Joseph D. Morelle,NY,25.0,D,House: 2018-Present
Seth Moulton,MA,6.0,D,House: 2015-Present
Debbie Mucarsel-Powell,FL,26.0,D,House: 2019-Present
Markwayne Mullin,OK,2.0,R,House: 2013-Present
Gregory Murphy,NC,3.0,R,House: 2019-Present
Stephanie N. Murphy,FL,7.0,D,House: 2017-Present
Jerrold Nadler,NY,10.0,D,House: 1991-Present
Grace F. Napolitano,CA,32.0,D,House: 1999-Present
Richard E. Neal,MA,1.0,D,House: 1989-Present
Joe Neguse,CO,2.0,D,House: 2019-Present
Dan Newhouse,WA,4.0,R,House: 2015-Present
Donald Norcross,NJ,1.0,D,House: 2014-Present
Ralph Norman,SC,5.0,R,House: 2017-Present
Eleanor Holmes Norton,nan,At Large,D,House: 1991-Present
Devin Nunes,CA,22.0,R,House: 2003-Present
Tom O'Halleran,AZ,1.0,D,House: 2017-Present
Alexandria Ocasio-Cortez,NY,14.0,D,House: 2019-Present
Pete Olson,TX,22.0,R,House: 2009-Present
Ilhan Omar,MN,5.0,D,House: 2019-Present
Steven M. Palazzo,MS,4.0,R,House: 2011-Present
Frank Pallone Jr.,NJ,6.0,D,House: 1987-Present
Gary J. Palmer,AL,6.0,R,House: 2015-Present
Jimmy Panetta,CA,20.0,D,House: 2017-Present
Chris Pappas,NH,1.0,D,House: 2019-Present
Bill Pascrell Jr.,NJ,9.0,D,House: 1997-Present
Donald M. Payne Jr.,NJ,10.0,D,House: 2012-Present
Nancy Pelosi,CA,12.0,D,House: 1987-Present
Greg Pence,IN,6.0,R,House: 2019-Present
Ed Perlmutter,CO,7.0,D,House: 2007-Present
Scott Perry,PA,10.0,R,House: 2013-Present
Scott H. Peters,CA,52.0,D,House: 2013-Present
Collin C. Peterson,MN,7.0,D,House: 1991-Present
Dean Phillips,MN,3.0,D,House: 2019-Present
Chellie Pingree,ME,1.0,D,House: 2009-Present
Stacey E. Plaskett,nan,At Large,D,House: 2015-Present
Mark Pocan,WI,2.0,D,House: 2013-Present
Katie Porter,CA,45.0,D,House: 2019-Present
Bill Posey,FL,8.0,R,House: 2009-Present
Ayanna Pressley,MA,7.0,D,House: 2019-Present
David E. Price,NC,4.0,D,"House: 1987-1995, 1997-Present"
Mike Quigley,IL,5.0,D,House: 2009-Present
Aumua Amata Coleman Radewagen,nan,At Large,R,House: 2015-Present
Jamie Raskin,MD,8.0,D,House: 2017-Present
John Ratcliffe,TX,4.0,R,House: 2015-Present
Tom Reed,NY,23.0,R,House: 2010-Present
Guy Reschenthaler,PA,14.0,R,House: 2019-Present
Kathleen M. Rice,NY,4.0,D,House: 2015-Present
Tom Rice,SC,7.0,R,House: 2013-Present
Cedric L. Richmond,LA,2.0,D,House: 2011-Present
Denver Riggleman,VA,5.0,R,House: 2019-Present
Martha Roby,AL,2.0,R,House: 2011-Present
David P. Roe,TN,1.0,R,House: 2009-Present
Harold Rogers,KY,5.0,R,House: 1981-Present
Mike D. Rogers,AL,3.0,R,House: 2003-Present
Francis Rooney,FL,19.0,R,House: 2017-Present
John W. Rose,TN,6.0,R,House: 2019-Present
Max Rose,NY,11.0,D,House: 2019-Present
Harley Rouda,CA,48.0,D,House: 2019-Present
David Rouzer,NC,7.0,R,House: 2015-Present
Chip Roy,TX,21.0,R,House: 2019-Present
Lucille Roybal-Allard,CA,40.0,D,House: 1993-Present
Raul Ruiz,CA,36.0,D,House: 2013-Present
C. A. Dutch Ruppersberger,MD,2.0,D,House: 2003-Present
Bobby L. Rush,IL,1.0,D,House: 1993-Present
John H. Rutherford,FL,4.0,R,House: 2017-Present
Tim Ryan,OH,13.0,D,House: 2003-Present
Gregorio Kilili Camacho Sablan,nan,At Large,D,House: 2009-Present
"San Nicolas, Michael F. Q.",nan,At Large,D,House: 2019-Present
Linda T. Sanchez,CA,38.0,D,House: 2003-Present
John P. Sarbanes,MD,3.0,D,House: 2007-Present
Steve Scalise,LA,1.0,R,House: 2008-Present
Mary Gay Scanlon,PA,5.0,D,House: 2018-Present
Janice D. Schakowsky,IL,9.0,D,House: 1999-Present
Adam B. Schiff,CA,28.0,D,House: 2001-Present
Bradley Scott Schneider,IL,10.0,D,"House: 2013-2015, 2017-Present"
Kurt Schrader,OR,5.0,D,House: 2009-Present
Kim Schrier,WA,8.0,D,House: 2019-Present
David Schweikert,AZ,6.0,R,House: 2011-Present
Austin Scott,GA,8.0,R,House: 2011-Present
David Scott,GA,13.0,D,House: 2003-Present
"Robert C. ""Bobby"" Scott",VA,3.0,D,House: 1993-Present
F. James Sensenbrenner Jr.,WI,5.0,R,House: 1979-Present
Jose E. Serrano,NY,15.0,D,House: 1989-Present
Terri A. Sewell,AL,7.0,D,House: 2011-Present
Donna E. Shalala,FL,27.0,D,House: 2019-Present
Brad Sherman,CA,30.0,D,House: 1997-Present
Mikie Sherrill,NJ,11.0,D,House: 2019-Present
John Shimkus,IL,15.0,R,House: 1997-Present
Michael K. Simpson,ID,2.0,R,House: 1999-Present
Albio Sires,NJ,8.0,D,House: 2005-Present
Elissa Slotkin,MI,8.0,D,House: 2019-Present
Adam Smith,WA,9.0,D,House: 1997-Present
Adrian Smith,NE,3.0,R,House: 2007-Present
Christopher H. Smith,NJ,4.0,R,House: 1981-Present
Jason Smith,MO,8.0,R,House: 2013-Present
Lloyd Smucker,PA,11.0,R,House: 2017-Present
Darren Soto,FL,9.0,D,House: 2017-Present
Abigail Davis Spanberger,VA,7.0,D,House: 2019-Present
Ross Spano,FL,15.0,R,House: 2019-Present
Jackie Speier,CA,14.0,D,House: 2008-Present
Greg Stanton,AZ,9.0,D,House: 2019-Present
Pete Stauber,MN,8.0,R,House: 2019-Present
Elise M. Stefanik,NY,21.0,R,House: 2015-Present
Bryan Steil,WI,1.0,R,House: 2019-Present
W. Gregory Steube,FL,17.0,R,House: 2019-Present
Haley M. Stevens,MI,11.0,D,House: 2019-Present
Chris Stewart,UT,2.0,R,House: 2013-Present
Steve Stivers,OH,15.0,R,House: 2011-Present
Thomas R. Suozzi,NY,3.0,D,House: 2017-Present
Eric Swalwell,CA,15.0,D,House: 2013-Present
Mark Takano,CA,41.0,D,House: 2013-Present
Van Taylor,TX,3.0,R,House: 2019-Present
Bennie G. Thompson,MS,2.0,D,House: 1993-Present
Glenn Thompson,PA,15.0,R,House: 2009-Present
Mike Thompson,CA,5.0,D,House: 1999-Present
Mac Thornberry,TX,13.0,R,House: 1995-Present
William R. Timmons IV,SC,4.0,R,House: 2019-Present
Scott R. Tipton,CO,3.0,R,House: 2011-Present
Dina Titus,NV,1.0,D,"House: 2009-2011, 2013-Present"
Rashida Tlaib,MI,13.0,D,House: 2019-Present
Paul Tonko,NY,20.0,D,House: 2009-Present
Xochitl Torres Small,NM,2.0,D,House: 2019-Present
Norma J. Torres,CA,35.0,D,House: 2015-Present
Lori Trahan,MA,3.0,D,House: 2019-Present
David J. Trone,MD,6.0,D,House: 2019-Present
Michael R. Turner,OH,10.0,R,House: 2003-Present
Lauren Underwood,IL,14.0,D,House: 2019-Present
Fred Upton,MI,6.0,R,House: 1987-Present
Jefferson Van Drew,NJ,2.0,R,House: 2019-Present
Juan Vargas,CA,51.0,D,House: 2013-Present
Marc A. Veasey,TX,33.0,D,House: 2013-Present
Filemon Vela,TX,34.0,D,House: 2013-Present
Nydia M. Velazquez,NY,7.0,D,House: 1993-Present
Peter J. Visclosky,IN,1.0,D,House: 1985-Present
Ann Wagner,MO,2.0,R,House: 2013-Present
Tim Walberg,MI,7.0,R,"House: 2007-2009, 2011-Present"
Greg Walden,OR,2.0,R,House: 1999-Present
Mark Walker,NC,6.0,R,House: 2015-Present
Jackie Walorski,IN,2.0,R,House: 2013-Present
Michael Waltz,FL,6.0,R,House: 2019-Present
Debbie Wasserman Schultz,FL,23.0,D,House: 2005-Present
Maxine Waters,CA,43.0,D,House: 1991-Present
Steve Watkins,KS,2.0,R,House: 2019-Present
Bonnie Watson Coleman,NJ,12.0,D,House: 2015-Present
Randy K. Weber Sr.,TX,14.0,R,House: 2013-Present
Daniel Webster,FL,11.0,R,House: 2011-Present
Peter Welch,VT,At Large,D,House: 2007-Present
Brad R. Wenstrup,OH,2.0,R,House: 2013-Present
Bruce Westerman,AR,4.0,R,House: 2015-Present
Jennifer Wexton,VA,10.0,D,House: 2019-Present
Susan Wild,PA,7.0,D,House: 2018-Present
Roger Williams,TX,25.0,R,House: 2013-Present
Frederica S. Wilson,FL,24.0,D,House: 2011-Present
Joe Wilson,SC,2.0,R,House: 2001-Present
Robert J. Wittman,VA,1.0,R,House: 2007-Present
Steve Womack,AR,3.0,R,House: 2011-Present
Rob Woodall,GA,7.0,R,House: 2011-Present
Ron Wright,TX,6.0,R,House: 2019-Present
John A. Yarmuth,KY,3.0,D,House: 2007-Present
Ted S. Yoho,FL,3.0,R,House: 2013-Present
Don Young,AK,At Large,R,House: 1973-Present
Lee M. Zeldin,NY,1.0,R,House: 2015-Present
